service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Прием врача аллерголога по внутреннему направлению,Прием аллерголога,2,0.905,semantic,auto,3500,
Прием врача кардиолога,Прием кардиолога,22,0.96,semantic,auto,11600,
Эхокардиография с допплерографией (Узи сердца),УЗИ сердца (эхокардиография),22,0.954,semantic,auto,13100,
ЭКГ,ЭКГ,22,1.0,exact,auto,4200,
Суточное мониторирование ЭКГ (Холтер ЭКГ ),Суточное мониторирование ЭКГ,22,0.941,semantic,auto,16000,
Суточное мониторирование АД(СМАД),Суточное мониторирование АД (СМАД),22,1.0,exact,auto,16000,
Спирометрия,Спирография,56,0.76,semantic,review,3500,
Эхокардиография с допплерографией для детей (УЗИ сердца),УЗИ сердца (эхокардиография),22,0.937,semantic,auto,11800,
Дубликат ранее проведенных обследований,,,,none,unmatched,1600,
Ночное мониторирование АД(ДМАД),Суточное мониторирование АД (СМАД),22,0.829,semantic,review,4800,
Суточное мониторирование ЭКГ (Холтер ЭКГ- 12 ти канальный ),Суточное мониторирование ЭКГ,22,0.928,semantic,auto,16800,
ЭКГ с нагрузкой,ЭКГ,22,0.918,semantic,auto,6900,
", Прием врача оториноларинголога",Прием ЛОР,27,0.863,semantic,review,11600,
Анемизация слизистой носа,,,,none,unmatched,1800,
Вливание в носоглотку лекарственных средств,Лекарственный мониторинг,#REF!,0.701,semantic,review,2300,
"Обработка слизистой перегородки носа, трещин преддверия носа",Обработка раны,80,0.76,semantic,review,1400,
Лечение методом «перемещения» по Проецу на аппарате,,,,none,unmatched,4600,
Блокада внутриносовая - односторонняя,,,,none,unmatched,3500,
Пункция гайморовой пазухи - односторонняя,,,,none,unmatched,11600,
Промывание через соустье верхней пазухи,Промывание носа,27,0.786,semantic,review,3500,
Промывание полости носа,Промывание носа,27,0.96,semantic,auto,2900,
Инсуфляция порошка в нос на аппарате,,,,none,unmatched,2300,
Удаление инородного тела из носа:несложное,Удаление инородного тела из носа,27,0.956,semantic,auto,3500,
Удаление инородного тела из носа:сложное,Удаление инородного тела из носа,27,0.951,semantic,auto,5800,
Передняя тампонада полости носа при кровотечениях,Время кровотечения,#REF!,0.75,semantic,review,5800,
Промывание миндалин на аппарате,Промывание миндалин,27,0.911,semantic,auto,4600,
"Смазывание слизистой задней стенки глотки, миндалин",,,,none,unmatched,1200,
Вскрытие паратонзиллярного абсцесса,Вскрытие паратонзиллярного абсцесса,27,1.0,exact,auto,8300,
Орошение задней стенки глотки на аппарате .,,,,none,unmatched,3500,
Внутригортанное вливание,,,,none,unmatched,3800,
"Удаление инородного тела из глотки, гортани:несложное",Удаление инородного тела из глотки,27,0.942,semantic,auto,4700,
"Удаление инородного тела из глотки, гортани:сложное",Удаление инородного тела из глотки,27,0.933,semantic,auto,6600,
"Удаление инородного тела из уха, носа: несложное",Удаление инородного тела из носа,27,0.951,semantic,auto,5500,
"Удаление инородного тела из уха, носа:сложное",Удаление инородного тела из носа,27,0.944,semantic,auto,5600,
Удаление серной пробки наружного слухового хода на одно ОТ7.23,Удаление зуба,66,0.753,semantic,review,2700,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Удаление серной пробки наружного слухового хода на одно ухо: ОТ7.24,Удаление зуба,66,0.771,semantic,review,4100,
сложная ОТ7.25 Турунда в ухо мазевая,,,,none,unmatched,1200,
Туалет уха (механический)-промывание одного уха,Промывание ушей,27,0.919,semantic,auto,2300,
01121 Пункция отогематомы,,,,none,unmatched,1121,2100
Вдувание порошка в полость среднего уха на аппарате,,,,none,unmatched,2100,
Туширование полипов уха,Промывание ушей,27,0.72,semantic,review,2100,
Продувание Евстахиевой трубы по Полицеру,,,,none,unmatched,1900,
Пневмомассаж барабанной перепонки на аппарате,Пневмомассаж барабанной перепонки,27,0.925,semantic,auto,1800,
Катетеризация одной слуховой трубы одностороннее,Катетеризация слуховой трубы,27,0.926,semantic,auto,5800,
Мезотимпональная блокада (без стоимости препарата) - ОТ7.33,,,,none,unmatched,2900,
односторонняя ОТ7.34 Парамеатальная блокада,,,,none,unmatched,2100,
Вскрытие нагноившейся атеромы уха с обезбаливанием,,,,none,unmatched,13900,
Перевязки после вскрытий фурункула,Вскрытие фурункула,80,0.918,semantic,auto,5800,
Задняя тампонада полости носа при кровотечениях,Время кровотечения,#REF!,0.754,semantic,review,5600,
Вскрытие нагноившихся кист небных миндалин,,,,none,unmatched,6900,
Аппликационная анестезия,,,,none,unmatched,1200,
. Аудиометрия,Аудиометрия,27,1.0,exact,auto,3500,
Промывание полостей среднего уха (в т.ч. Аттика) и введение в них ОТ7.42,Промывание ушей,27,0.85,semantic,review,4200,
лекарственных средств ОТ7.43 Промывание лакун небных миндалин,Промывание миндалин,27,0.856,semantic,review,3900,
Смазывание задней стенки ротоглотки раствором Люголя,,,,none,unmatched,1800,
Взятие мазка из слизистой носа на риноцитограмму,Риноцитограмма,#REF!,0.882,semantic,review,1200,
Биопсия йз ЛОР органов на гистологическое исследования,Прием ЛОР,27,0.736,semantic,review,11600,
Прижигание кровоточащего участка в полости носа,,,,none,unmatched,5800,
Эндоскопический осмотр ЛОР органов,Прием ЛОР,27,0.748,semantic,review,8100,
Первичная хирургическая обработка ран,Обработка раны,80,0.813,semantic,review,2700,
Парацентез барабанной перепонки,Пневмомассаж барабанной перепонки,27,0.802,semantic,review,5800,
Отслойка слизистой оболочки перегородки носа при носовых ОТ7.53,,,,none,unmatched,8300,
кровотечениях ОТ7.54 Удаление атеромы ушной раковины и заушной области,Удаление атеромы,80,0.878,semantic,review,13900,
•Эхосинусоскопия придаточных пазух носа,УЗИ придаточных пазух носа,88,0.913,semantic,auto,4600,
Вакум-дренаж носовых пазух и синусов,,,,none,unmatched,2100,
Эндоскопия носоглотки,Эндоскопия уха,27,0.89,semantic,review,8100,
Эндоскопия уха,Эндоскопия уха,27,1.0,exact,auto,2900,
Эндоскопия гортани,Эндоскопия горла,27,0.883,semantic,review,8100,
"Вскрытие, дренирование, тампонада гематомы носовой перегородки",Вскрытие гематомы,80,0.892,semantic,review,13900,
"Вскрытие фурункула носа,слухового прохода",Вскрытие фурункула,80,0.908,semantic,auto,13900,
Орошение глотки,,,,none,unmatched,2700,
------------------------------1 ОТ7.63 Вскрытие абсцесса перегородки носа,Вскрытие абсцесса,80,0.91,semantic,auto,19600,
"Установка катетора,катетеризация гайморовой пазухи)",Установка ВМС,12,0.745,semantic,review,4200,
Прижигание гранул задней стенки глотки,,,,none,unmatched,2700,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Лечение ЯМИК-катетером,Лечение кариеса,66,0.746,semantic,review,15200,
Рассечение синехий полости носа,Рассечение синехий,12,0.872,semantic,review,13900,
Анестезия инфильтрационная,,,,none,unmatched,2100,
Удаление(снятие)кожных и слизистых швов после JIOP-операции,Снятие швов,80,0.874,semantic,review,2700,
Справка ОТ7.73 Растампонирование,,,,none,unmatched,2300,
Блокады боковых валиков глотки,,,,none,unmatched,2100,
Прием врача офтальмолога 1,Прием профпатолога,52,0.735,semantic,review,1600,
Биомикроскопия (2 глаза),Биомикроскопия глаза,35,0.979,semantic,auto,1600,
Проверка остроты зрения OF8.4 Подбор очков: простая коррекция,Подбор очков,35,0.885,semantic,review,2400,
Подбор очков: сложная коррекция,Подбор очков,35,0.85,semantic,review,3300,
Скиаскопия OF8.7 Автокераторефрактометрия (2 глаза),Скиаскопия,35,0.883,semantic,review,3300,
Тонометрия бесконтактная оба глаза,Тонометрия глаза,35,0.915,semantic,auto,3300,
Тонометрия контактная по Маклакову (2 глаза),Тонометрия глаза,35,0.904,semantic,auto,3000,
Трехсуточная тонометрия контактная по Маклакову 2 глаза (1,Тонометрия глаза,35,0.888,semantic,review,1600,
процедура) OF8.12 Офтальмоскопия,Офтальмоскопия,35,0.923,semantic,auto,3300,
Определение цветоощущения (цветотест с таблицей Рабкина),,,,none,unmatched,1600,
Определение угла девиации по Гиршбергу,,,,none,unmatched,1600,
. OF8.15 Слезно-носовая проба (1 глаз),УЗИ глаз,88,0.708,semantic,review,2400,
Массаж век OF8.17 Массаж слезного мешка (2 глаза),Массаж рук,94,0.728,semantic,review,3300,
Удаление инородного тела конъюнктивы,Удаление инородного тела из уха,27,0.875,semantic,review,3300,
Удаление инородного тела роговицы (1 глаз),Удаление инородного тела из носа,27,0.845,semantic,review,3300,
Удаление неправильно растущих ресниц (1 глаз),Удаление зуба,66,0.797,semantic,review,1600,
Инъекция подконъюктивальная ( 1 глаз),УЗИ глаз,88,0.719,semantic,review,2400,
"Инъекция парабульбарная (1 глаз, без стоимости препарата)",Парабульбарная инъекция,35,0.911,semantic,auto,2400,
"Инъекция под кожу виска (1 инъекция, без стоимости препарата)",,,,none,unmatched,1600,
Перевязка,Перевязка ран,80,0.837,semantic,review,3300,
Гониоскопия,Колоноскопия,8,0.844,semantic,review,1600,
"Тест Ширмера (1 глаз) , OF8.30 Компьютерная периметрия ( исследование полей зрения)",Периметрия глаза,35,0.882,semantic,review,4900,
"Лечение на аппарате ""Визотроник"" (1 сеанс)",,,,none,unmatched,4200,
Прием врача гинеколога,Прием гинеколога,12,0.964,semantic,auto,10000,
Кольпоскопия Санация влагалища (влагалищные ванночки) 1 процедура без,Кольпоскопия,12,0.882,semantic,review,3500,
стоимости материала GK9.4 Лечебные тампоны (1 процедура) без стоимости материала,ФИШ-метод 1 зонд материал,#REF!,0.71,semantic,review,3500,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Извлечение ВМС,,,,none,unmatched,6600,
Извлечение ВМС крючком,,,,none,unmatched,13300,
Извлечение ВМС крючком сложное,,,,none,unmatched,16600,
Введение ВМС (без стоимости ВМС) после обследования,,,,none,unmatched,11700,
Введение ВМС (со стоимостью ВМС) после обследования,,,,none,unmatched,16600,
Парацервикальная инъекция,Парабульбарная инъекция,35,0.844,semantic,review,4200,
Взятие материала на гистологическое исследование,Забор материала на микробиологическое исследование,30,0.795,semantic,review,2100,
Биопсия,Биопсия вульвы,12,0.936,semantic,auto,13900,
Хирургическое оздоровление эрозии шейки матки методом-ДЭК с 3 GK9.14,Прижигание эрозии шейки матки,12,0.78,semantic,review,33300,
обработками после операции GK9.15 АПК - аргоноплазменная коагуляция,Обработка раны,80,0.748,semantic,review,58200,
Вскрытие абсцесса бартолиновой железы,Вскрытие абсцесса бартолиновой железы,12,1.0,exact,auto,20800,
Перевязка после вскрытия абсцесса,Вскрытие абсцесса,80,0.922,semantic,auto,4200,
Удаление остроконечных кондилом (1 единица),Удаление кондиломы,80,0.912,semantic,auto,2700,
Внутриматочная инстилляция лекарственного средства (без,Инстилляция уретры,3,0.747,semantic,review,6900,
лекарственных средств) GK9.20 Взятие аспирата из полости матки 1,,,,none,unmatched,1700,
Обработка и введение тампона с лекарственными препаратами на,Обработка раны,80,0.722,semantic,review,4200,
раневую поверхность шейки матки после ДЭК GK9.22 Гименопластика,Гименопластика,12,0.844,semantic,review,91500,
Медикаментозное прерывание беременности,Медикаментозный аборт,12,0.88,semantic,review,74900,
Кардиотокография (КТГ),Кардиотокография (КТГ),1,1.0,exact,auto,4900,
Установка гинекологического пессария (без стоимости материала),Забор гинекологического мазка,1,0.815,semantic,review,4900,
Лечение шейки матки с солковагином (2 процедуры),Лечение десен,66,0.701,semantic,review,25000,
Коррекция интимной зоны (задняя спайка),,,,none,unmatched,158000,
Коррекция интимной зоны (большие половые губы),,,,none,unmatched,232900,
Коррекция интимной зоны (область влагалища),,,,none,unmatched,307700,
Коррекция интимной зоны (ларауретальная зона)(аугментация точки,,,,none,unmatched,232900,
"G) GK9.31 Коррекция интимной зоны (аугментация точки G,капюшон клитора)",,,,none,unmatched,158000,
Коррекция интимной зоны (область вульвы при краузоре),,,,none,unmatched,304900,
Длазмолифтинг гинекологический,Забор гинекологического мазка,1,0.846,semantic,review,33300,
Ушивание задней стенки влагалища,,,,none,unmatched,13300,
Инфильтрационная анестезия,,,,none,unmatched,4200,
Плазмогель гинекологический (1 прбирка),Забор гинекологического мазка,1,0.82,semantic,review,40400,
Нитевой лифтинг гинекологический,Забор гинекологического мазка,1,0.815,semantic,review,231000,
Конусная биопсия шейки матки,Биопсия шейки матки,12,0.926,semantic,auto,52500,
Ведение беременности 1 триместр,Ведение беременности,1,0.933,semantic,auto,201460,
Прием врача гинеколога 1,Прием гинеколога,12,0.938,semantic,auto,9000,
Прием врача гинеколога 2,Прием гинеколога,12,0.937,semantic,auto,9000,
Прием врача терапевта,Прием терапевта,75,0.957,semantic,auto,9000,
Прием врача офтальмолога,Прием профпатолога,52,0.769,semantic,review,9000,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Осмотр и консультация стоматолога,Прием стоматолога,66,0.79,semantic,review,3500,
Другие специалисты (по показания) 1,,,,none,unmatched,9000,
Другие специалисты (по показания) 2,,,,none,unmatched,9000,
Прием врача оториноларинголога,Прием ЛОР,27,0.863,semantic,review,9000,
Г енетик,,,,none,unmatched,15000,
УЗИ беременных (скрининг),УЗИ плода (для беременных),88,0.875,semantic,review,14500,
ЭКГ (по показаниям),ЭКГ,22,0.919,semantic,auto,3000,
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
ВО 1.077.002 Моча. Общий анализ (ОАМ),ОАМ,#REF!,0.778,semantic,review,1250,
ВОЗ.335.002 Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.888,semantic,review,335.002,1190
Мазок на степень чистоты,Степень чистоты мазок,#REF!,0.933,semantic,auto,1710,
Забора материала на степень чистоты и РИФ,Степень чистоты мазок,#REF!,0.805,semantic,review,1157,1500
Цитологическое исследование мазка из шейки матки на аппарате В0,Биопсия шейки матки,12,0.754,semantic,review,7460,
жидкостной цитологии с окраской по Папаниколау (ПАП-тест) D91.496. 05 Забор мазка на онкоцитологию,Забор мазка на онкоцитологию,122,0.861,semantic,review,1.496,1500
"01.002 Исследование крови методом ИФА на АТ к ВИЧ 1,2",Забор крови,30,0.848,semantic,review,1.002,3850
реакция Вассермана,Вассермана реакция,#REF!,0.979,semantic,auto,2950,
Определение группы крови по системе АВ (0) и резус-фактора RN в,Забор крови,30,0.849,semantic,review,1195,1630
ID-картах на анализаторе прямым методом (гелевый метод). ВОЗ.398.002 Билирубин общий,Билирубин прямой,#REF!,0.859,semantic,review,398.002,1300
ВОЗ.,,,,none,unmatched,363.002,1300
ВОЗ.155.002 Аланинаминотрансфераза (AJIT),,,,none,unmatched,155.002,1190
Аспартатаминотрансфераза (ACT),,,,none,unmatched,1190,
ТТГ (Тиреотропный гормон) ультрачувствительность,ТТГ тиреотропный гормон,#REF!,0.953,semantic,auto,2400,
Т4 (Тироксин) свободный,Т4 тироксин,#REF!,0.973,semantic,auto,2620,
"Токсоплазмоз. Т. gondi (соскоб), ПЦР",Токсоплазмоз РПГА,#REF!,0.823,semantic,review,4030,
Anti-Rub IgG (антитела класса IgG к вирусу краснухи),Краснуха IgG,#REF!,0.905,semantic,auto,2950,
ВОЗ.,,,,none,unmatched,340.002,1350
HBsAg (V2) (гепатит В - поверхностный или австралийский антиген),Гепатит B HBsAg,#REF!,0.877,semantic,review,3610,
Anti-HCV (гепатит С) суммарнный,Гепатит B HBcAg суммарные,#REF!,0.831,semantic,review,3630,
ВОЗ.549.002 Пренатальный скрининг PR1SCA I триместр,Скрининг биохимический 1 триместр,#REF!,0.735,semantic,review,549.002,14220
Забор соскоба на ПЦР исследование у женщин,ВИЧ ПЦР,#REF!,0.8,semantic,review,2001,1500
"ПЦР-исследование: Флороценоз-NCMT (Neisseria у 70.022 gonorrhoeae,Chlamydia trachomatis, Mycoplasma genitalium, Trichomonas",Микоплазма (Mycoplasma genitalium) ПЦР,#REF!,0.822,semantic,review,70.022,6410
"vaginalis) Флороценоз-Микоплазмы (Ureaplasma parvum, Ureaplasma urealyticum,",Уреаплазма (Ureaplasma urealyticum) ПЦР,#REF!,0.801,semantic,review,70.026641,
"Mycoplasma hominis), количественное определение ДНК Флороценоз-Аэробы (Enterobacteriaceae, Streptococcus spp.,",Микоплазма (Mycoplasma hominis) ПЦР,#REF!,0.766,semantic,review,70.023641,
"Staphylococcus spp.), количественное определение ДНК Флороценоз-Бактериальный вагиноз (Gardnerella vaginalis, Atopobium 70.024 vaginae,Lactobacillus spp., Bacteria spp.), количественное определение",Гарднерелла (Gardnerella vaginalis) IgG,#REF!,0.72,semantic,review,70.024,6410
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Обнаружение CMV методом ПЦР в режиме реального времени,ВИЧ ПЦР,#REF!,0.812,semantic,review,3170,
Ведение беременности 2 триместр,Ведение беременности,1,0.935,semantic,auto,95530,
Прием врача гинеколога 1,Прием гинеколога,12,0.938,semantic,auto,9000,
Прием врача гинеколога 2,Прием гинеколога,12,0.937,semantic,auto,9000,
Прием врача гинеколога 3,Прием гинеколога,12,0.933,semantic,auto,9000,
Прием врача гинеколога 4,Прием гинеколога,12,0.932,semantic,auto,9000,
Другие специалисты (по показания),,,,none,unmatched,9000,
УЗИ комплекс (по показаниям),УЗИ шеи,88,0.81,semantic,review,9000,
УЗИ плода (скрининг),3D УЗИ плода,1,0.902,semantic,auto,14500,
Цервикометрия (по показаниям),Цервикометрия (УЗИ шейки матки при беременности),88,0.713,semantic,review,4500,
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
ВОЗ.335.002 Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.888,semantic,review,335.002,1300
ВОЗ.,,,,none,unmatched,386.002,1300
Определение количественного D - димер в плазме крови на В0,D-димер,#REF!,0.865,semantic,review,5680,
анализаторе ВОЗ.353.002 Кальций общий (Са),,,,none,unmatched,353.002,1300
"Бак. посев мочи, сока простаты, спермы на микрофлору с 33.",Забор крови,30,0.854,semantic,review,0.015,3740
определением чувствительности к антибиотикам Ведение беременности 3 триместр с послеродовым посещением,Ведение беременности,1,0.871,semantic,review,157510,
Прием врача гинеколога 1,Прием гинеколога,12,0.938,semantic,auto,9000,
Прием врача гинеколога 2,Прием гинеколога,12,0.937,semantic,auto,9000,
Прием врача гинеколога 3,Прием гинеколога,12,0.933,semantic,auto,9000,
Прием врача гинеколога 4,Прием гинеколога,12,0.932,semantic,auto,9000,
Прием врача гинеколога 5,Прием гинеколога,12,0.937,semantic,auto,9000,
Прием врача гинеколога 6,Прием гинеколога,12,0.932,semantic,auto,9000,
Прием врача гинеколога 7,Прием гинеколога,12,0.933,semantic,auto,9000,
Прием врача гинеколога 8,Прием гинеколога,12,0.932,semantic,auto,9000,
"Терапевт ,",Прием терапевта,75,0.931,semantic,auto,9000,
VB 10.47 Доплерометрия,,,,none,unmatched,8000,
УЗИ плода(скрининг),3D УЗИ плода,1,0.902,semantic,auto,14500,
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
вого^.оог Моча. Общий анализ (ОАМ),ОАМ,#REF!,0.8,semantic,review,1250,
В01.(Г7.002 Моча. Общий анализ (ОАМ),ОАМ,#REF!,0.776,semantic,review,2,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
ВО 1.458.001 Мазок на степень чистоты,Степень чистоты мазок,#REF!,0.888,semantic,review,1710,
Забора материала на степень чистоты и РИФ,Степень чистоты мазок,#REF!,0.805,semantic,review,1157,1500
"01.002 Исследование крови методом ИФА на АТ к ВИЧ 1,2",Забор крови,30,0.848,semantic,review,1.002,3850
реакция Вассермана,Вассермана реакция,#REF!,0.979,semantic,auto,2950,
В03.39',,,,none,unmatched,7.002,1190
ВОЗ.398.002 Билирубин общий,Билирубин общий,#REF!,0.918,semantic,auto,398.002,1190
ВОЗ.526.002 Фосфатаза щелочная общая,ЩФ щелочная фосфатаза,#REF!,0.879,semantic,review,526.002,1190
ВОЗ.,,,,none,unmatched,386.002,1300
ВОЗ.,,,,none,unmatched,363.002,1300
ВОЗ.155.002 Аланинаминотрансфераза (AJTT),,,,none,unmatched,155.002,1190
Аспартатаминотрансфераза (ACT),,,,none,unmatched,1190,
Определение активированного частичного тромбопластинового В0,,,,none,unmatched,1080,
времени (АЧТВ) в плазме крови на анализаторе Определение протромбинового времени (ПВ) с последующим расчетом протромбинового индекса (ПТИ) и международного В0,Забор крови,30,0.833,semantic,review,1350,
нормализованного отношения (MHO) в плазме крови на анализаторе (ПВ-ПТИ-МНО) Определение тромбинового времени (ТВ) в В0,ТВ тромбиновое время,#REF!,0.866,semantic,review,1080,
плазме крови на анализаторе В04.501.002 Определение фибриногена в плазме крови на анализаторе,Забор крови,30,0.855,semantic,review,1080,
ВОЗ.,,,,none,unmatched,340.002,1350
КТГ плода (по показаниям),Кардиотокография (КТГ),1,0.89,semantic,review,3600,
УЗИ OMT в послеродовом периоде,УЗИ шеи,88,0.824,semantic,review,7500,
VB 10.53 Дописследование,,,,none,unmatched,4280,
Ведение беременности Полный период,Ведение беременности,1,0.938,semantic,auto,454500,
Ведение беременности (Двойня) 1 триместр,Ведение беременности,1,0.921,semantic,auto,216070,
Прием врача гинеколога 1,Прием гинеколога,12,0.938,semantic,auto,9000,
Прием врача гинеколога 2,Прием гинеколога,12,0.937,semantic,auto,9000,
Терапевт,Прием терапевта,75,0.931,semantic,auto,9000,
Окулист,Прием окулиста,35,0.9,semantic,auto,9000,
Стоматолог,Прием стоматолога,66,0.936,semantic,auto,3500,
Другие специалисты (по показания),,,,none,unmatched,9000,
Другие специалисты (по показания),,,,none,unmatched,9000,
Отоларинголог,,,,none,unmatched,9000,
Генетик,Прием генетика,10,0.766,semantic,review,15000,
УЗИ плода (скрининг),3D УЗИ плода,1,0.902,semantic,auto,29000,
ЭКГ( по показаниям),ЭКГ,22,0.919,semantic,auto,3000,
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
ВОЗ.335.002 Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.888,semantic,review,335.002,1300
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
___ . . ПЫгГ>,,,,none,unmatched,1500,
Забора материала на степень чисгшы и i гЛ-,ВПЧ в материале,#REF!,0.739,semantic,review,1157,
Мазок на степень чистоты ______________________ Цитологическое исследование мазка из шейки матки на аппарате,Степень чистоты мазок,#REF!,0.889,semantic,review,7460,
жидкостной цитологии с окраской по Папаниколау (ПАП-тест),Цитология,#REF!,0.851,semantic,review,1500,
Забор мазка на онкоцитологию,Забор мазка на онкоцитологию,122,1.0,exact,auto,3850,
"Исследование крови методом ИФА на АТ к ВИЧ 1,2 ,",Забор крови,30,0.854,semantic,review,1.002,
реакция Вассермана Определение группы крови по системе АВ (0) и резус-фактора RN в,Вассермана реакция,#REF!,0.882,semantic,review,1630,
Гомоцистеин ____________________,Гомоцистеин,#REF!,1.0,exact,auto,1300,
ВОЗ.,,,,none,unmatched,398.002,
ВОЗ.,,,,none,unmatched,363.002,
ВОЗ.,,,,none,unmatched,155.002,
Аспартатаминотрансфераза (ACT),,,,none,unmatched,2400,
ТТГ (Тиреотропный гормон) ультрачувствительность В0,ТТГ тиреотропный гормон,#REF!,0.935,semantic,auto,6484.006,
Т4 (Тироксин) свободный _________________,Т4 тироксин,#REF!,0.973,semantic,auto,4030,
